true_label,predicted_probability,predicted_label
0,0.007841084,0
0,0.00051245396,0
0,0.0022227934,0
0,0.003633407,0
0,0.0004000558,0
0,0.0024424407,0
0,0.00923357,0
0,0.0009912726,0
0,0.0070547033,0
0,0.00010931818,0
0,0.00025272588,0
0,0.37079906,0
0,0.019218715,0
0,1.0707869e-05,0
0,0.0011625637,0
0,0.0003671707,0
0,0.5733645,1
1,0.27935582,0
0,0.0005584988,0
0,0.0010875702,0
0,0.72791886,1
0,0.003189601,0
0,2.9635075e-05,0
0,6.210259e-05,0
0,0.0063351165,0
0,0.0021265603,0
0,0.00055367214,0
0,1.2927674e-05,0
0,0.0072413906,0
0,0.00014649454,0
0,0.0010067961,0
0,0.011450163,0
0,0.006910016,0
0,0.0092073465,0
0,1.964475e-05,0
0,0.08211344,0
0,2.6409394e-05,0
0,2.4961637e-05,0
0,0.00052139343,0
0,0.0009377277,0
0,0.00070819457,0
0,0.0002802831,0
0,0.0023630608,0
0,0.33517388,0
0,0.006754474,0
0,0.013149091,0
0,0.00028275425,0
0,0.00068138697,0
0,3.2005428e-05,0
0,0.0016395957,0
0,9.337672e-05,0
0,0.0034697554,0
0,0.00031661286,0
0,0.00010341029,0
0,3.3703906e-05,0
0,0.00028852362,0
0,0.022692684,0
0,0.0019029967,0
0,0.013446263,0
0,0.049285434,0
0,5.184689e-05,0
0,0.0135293985,0
0,0.0040455153,0
1,0.74342525,1
0,0.027122585,0
0,0.06088523,0
0,0.0018039931,0
0,8.169264e-05,0
0,0.0001488399,0
0,0.01534125,0
0,0.0027797762,0
1,0.004866842,0
1,0.02575174,0
0,0.012381043,0
0,0.007192831,0
0,0.0004437746,0
0,0.00022837578,0
0,1.9479856e-05,0
0,0.0044342172,0
0,2.164191e-05,0
0,0.00032071816,0
0,0.00014856385,0
0,0.0012467852,0
0,0.0023600624,0
0,0.00016407858,0
0,1.43885545e-05,0
0,4.3245815e-05,0
0,0.008457654,0
0,7.4077514e-05,0
0,0.014786215,0
0,0.0032507759,0
0,0.0032676307,0
0,0.00047614926,0
0,0.00011815254,0
0,0.021136085,0
0,0.27532214,0
0,0.0029069372,0
0,0.00026318012,0
0,0.00053604384,0
0,0.0032839673,0
0,0.00026434113,0
0,0.0009988082,0
0,8.117901e-06,0
0,0.00093153876,0
0,1.3893224e-05,0
0,7.0791124e-05,0
0,0.00026753484,0
1,0.09672498,0
0,0.00022721251,0
0,0.00028748406,0
0,0.00013775783,0
0,0.00069931924,0
0,0.0015891948,0
0,0.0054726372,0
1,0.61819005,1
0,2.7372422e-05,0
0,0.00065096887,0
0,0.004385598,0
0,0.00034967656,0
0,2.8746512e-05,0
0,0.0014032826,0
0,0.0026157189,0
0,0.0041465564,0
0,0.00050948927,0
0,0.00078273955,0
0,0.09220785,0
0,0.020807168,0
0,0.0120051345,0
0,0.0021131085,0
0,7.874073e-05,0
0,0.0027547807,0
0,0.011295991,0
0,0.0005756288,0
0,0.021704303,0
0,6.412479e-05,0
0,0.0050433087,0
0,0.03148766,0
1,0.654132,1
0,0.014802762,0
0,0.0005484222,0
0,0.015105871,0
0,0.007187235,0
0,0.00060343015,0
0,0.005451141,0
1,0.39102906,0
0,3.889434e-05,0
0,0.00013676078,0
0,0.00026122443,0
0,0.00028032987,0
0,1.3447185e-05,0
0,0.0021982274,0
0,0.0016525412,0
0,4.0322037e-05,0
0,0.016475113,0
0,0.0022677514,0
0,0.0005459027,0
0,7.095272e-05,0
0,0.0014378383,0
0,7.08405e-05,0
0,0.17803288,0
0,0.00020184227,0
1,0.006229455,0
0,0.0016743985,0
0,0.0076024043,0
0,0.0006270799,0
0,0.0039927596,0
0,0.00019947713,0
0,0.028995354,0
0,8.1576414e-05,0
0,3.9062612e-05,0
0,0.00023294298,0
0,0.0028926795,0
0,0.00052137626,0
0,0.4286848,0
0,0.00021473349,0
0,0.0005365997,0
0,0.0001413105,0
0,0.0003711022,0
0,3.0938147e-05,0
0,0.04790912,0
0,0.0013493546,0
0,1.8992661e-05,0
1,0.0713139,0
0,0.00078814,0
0,0.010281347,0
0,0.0028395096,0
1,0.7449341,1
0,0.6567553,1
0,0.00011693451,0
0,0.000436768,0
0,1.0936715e-05,0
0,0.01466285,0
0,0.0004051371,0
0,0.8126243,1
0,1.9469566e-05,0
1,0.2612447,0
0,0.00019803648,0
0,0.0010430391,0
0,6.395677e-06,0
0,0.036033917,0
0,0.1780047,0
0,0.00015056957,0
0,0.0005717037,0
0,0.002885527,0
0,0.010274363,0
0,0.00087952777,0
0,0.004045162,0
0,8.857381e-05,0
0,5.9827995e-05,0
0,0.19461006,0
0,0.43075585,0
0,0.000118265925,0
0,0.13796775,0
0,2.7707516e-05,0
0,0.3302307,0
0,3.4762306e-05,0
0,0.1627196,0
0,1.3891727e-05,0
0,0.0005507533,0
0,0.0013353113,0
0,0.0065501435,0
0,0.0032449623,0
0,0.03503733,0
0,0.12067628,0
0,0.012326662,0
0,0.019030904,0
0,0.041916236,0
0,0.0015010174,0
0,0.008827815,0
0,0.00017698969,0
0,0.0006326745,0
0,0.00034221757,0
0,0.00019606465,0
0,0.0022724948,0
0,0.0054358942,0
0,0.00031979152,0
0,0.00017090308,0
0,0.0003941707,0
0,0.01080814,0
0,0.039881647,0
0,0.00036022262,0
0,0.0004705155,0
0,0.009014696,0
0,0.00028477763,0
0,0.00027730796,0
0,0.007919197,0
0,0.00051167596,0
0,0.0024195667,0
0,0.005016674,0
0,0.0043461253,0
0,0.0004466865,0
0,0.00010714533,0
0,0.0012820344,0
0,0.00032377712,0
0,0.19397156,0
0,0.007955941,0
0,0.0013725731,0
0,0.00017779125,0
1,0.59766686,1
0,0.002643292,0
0,0.0009404075,0
0,0.0015504454,0
0,0.00016336296,0
0,0.45804492,0
0,0.00031745646,0
0,0.00010115346,0
0,0.00017825192,0
0,0.01470409,0
0,0.0012322279,0
0,0.059745487,0
0,0.0011712181,0
0,0.18884972,0
0,0.0008985334,0
0,1.03235025e-05,0
0,9.206499e-05,0
0,0.0019856896,0
0,0.0014534353,0
0,0.001911372,0
1,0.5875741,1
0,4.7004e-05,0
0,0.0013947331,0
0,0.06628158,0
1,0.6652675,1
0,0.0012426026,0
1,0.23208664,0
0,0.0040450045,0
0,3.0384012e-05,0
0,0.17056935,0
0,0.0014442959,0
0,0.40524107,0
0,0.0036395506,0
0,6.666132e-05,0
0,0.0028078374,0
0,0.0010575136,0
0,0.025228273,0
0,0.0019914147,0
0,0.0003926565,0
0,0.00023166898,0
0,0.0011542458,0
0,0.0007081993,0
0,0.00012055719,0
0,0.00057472615,0
0,0.0055676964,0
0,0.0015586637,0
0,0.0011051095,0
0,0.004548786,0
0,0.0026199182,0
0,0.00024318162,0
0,0.0026207133,0
0,0.00053438154,0
0,0.00052569783,0
0,0.01858869,0
0,0.0019966376,0
0,0.00023338407,0
0,0.07136653,0
0,0.0066946037,0
0,7.181225e-05,0
0,0.00994659,0
0,0.0036524434,0
1,0.053755727,0
0,0.03688172,0
0,0.0019355725,0
0,0.00043176115,0
1,0.37037328,0
0,0.0056762137,0
1,0.8512786,1
0,7.13623e-05,0
0,0.059721015,0
0,0.15649453,0
0,0.00041866314,0
0,0.29020914,0
0,2.7694465e-05,0
0,0.0009278742,0
0,0.5525957,1
0,7.1298426e-05,0
0,2.0911424e-05,0
0,0.00078247365,0
0,0.042319994,0
0,0.0006622729,0
1,0.7774117,1
0,1.1373551e-05,0
0,3.185579e-05,0
0,0.009099557,0
0,0.0009750337,0
1,0.47291344,0
0,0.0003547112,0
0,0.012286172,0
1,0.63991666,1
0,0.0073728156,0
0,9.5400916e-05,0
0,0.00025513142,0
0,0.0013634845,0
0,0.07278491,0
0,0.00011687431,0
0,0.0006640653,0
0,0.004042591,0
0,0.007022294,0
0,0.00014119117,0
0,0.0014735494,0
1,0.51387036,1
0,0.0013463021,0
0,0.00020773229,0
0,0.002212091,0
0,0.00024828812,0
0,0.0004792027,0
0,0.0012294105,0
0,0.0031180854,0
0,0.0016907,0
0,0.010376023,0
0,1.7917082e-05,0
0,0.00018968811,0
0,0.01107836,0
0,0.123684786,0
0,2.8068303e-05,0
0,0.001110073,0
0,0.20454955,0
0,0.018390482,0
0,0.8912402,1
0,0.024585215,0
0,0.0024807956,0
0,0.04543913,0
0,0.0015125854,0
0,3.2490294e-05,0
0,0.00015399922,0
0,0.00030540483,0
1,0.43956786,0
0,0.0009913297,0
0,5.790472e-05,0
0,0.00029980633,0
0,0.000701416,0
0,0.0005942046,0
0,0.0031961633,0
0,3.7391957e-05,0
0,0.0024079033,0
0,0.124254085,0
0,0.002964073,0
1,0.18258214,0
0,0.059428204,0
0,0.0010986154,0
0,2.045394e-05,0
0,0.00045848792,0
0,0.0001472348,0
0,0.09209312,0
0,1.4355592e-05,0
0,0.00198935,0
0,6.5531276e-05,0
0,0.0004253932,0
0,0.00066387135,0
0,0.000112988244,0
0,3.133105e-05,0
0,0.0006581049,0
0,8.13713e-05,0
0,0.0325127,0
0,0.0003052226,0
0,0.001421659,0
1,0.77032036,1
1,0.77849966,1
0,0.00013151874,0
0,7.355962e-05,0
0,0.00048779178,0
0,2.3388357e-05,0
0,0.22828908,0
0,0.00023855308,0
0,2.3774337e-05,0
0,0.00043161874,0
0,0.00018246211,0
0,0.00015022983,0
0,0.0003005791,0
0,0.00835212,0
0,0.00021105059,0
0,0.0016491618,0
0,0.0004937687,0
0,0.0010807212,0
0,0.001746387,0
0,0.00082713,0
0,0.0044205855,0
0,0.007324221,0
0,0.0037764774,0
0,0.0024182515,0
0,0.31943673,0
0,0.0036869438,0
0,4.073974e-05,0
0,7.0766895e-05,0
0,0.00044536122,0
1,0.063883595,0
0,0.00030989296,0
0,0.00020389204,0
0,0.00021018687,0
0,0.00032244236,0
0,8.189293e-05,0
0,0.004442462,0
0,0.041009165,0
1,0.8739426,1
0,0.0040533887,0
0,0.030528206,0
0,0.00028799238,0
0,0.00037298654,0
0,2.8325148e-05,0
0,0.19314763,0
0,3.9272534e-05,0
0,0.00047822477,0
0,0.38812447,0
0,0.008110726,0
0,0.090999074,0
0,0.000102321515,0
0,0.0011441637,0
0,2.396909e-05,0
0,0.00041836867,0
0,0.00027790715,0
0,0.0003568497,0
0,9.520243e-05,0
0,4.4239794e-05,0
0,0.00020550615,0
0,0.0010024513,0
0,0.03222102,0
0,0.00037386906,0
0,0.00900659,0
0,0.002033609,0
0,1.594074e-05,0
0,0.0011517698,0
1,0.21856028,0
0,0.00062998314,0
0,9.609226e-06,0
0,0.00014082198,0
0,0.072869726,0
0,0.008936361,0
0,0.0020829835,0
0,0.00029818865,0
0,0.49290836,0
0,4.7931208e-05,0
0,0.00013152414,0
0,0.027335307,0
1,0.0014056112,0
0,0.00046733985,0
0,0.0006159269,0
0,3.8194463e-05,0
0,0.00021414322,0
0,0.010472323,0
0,9.253402e-05,0
0,0.0021105239,0
0,0.00015959282,0
0,0.020413103,0
0,0.004880565,0
0,0.001200609,0
0,0.039346065,0
1,0.6226588,1
0,0.00013976687,0
0,0.0008978042,0
0,0.0010081413,0
0,0.00853703,0
0,3.9063358e-05,0
0,0.33640903,0
0,0.0013672685,0
0,0.0001960712,0
0,0.008705534,0
0,0.00032468003,0
0,0.002118779,0
0,0.031061415,0
0,0.00061684457,0
1,0.00017082554,0
0,0.66685504,1
0,0.0039419513,0
0,3.8284532e-05,0
0,0.012526994,0
0,0.0020229358,0
0,0.004091863,0
0,0.009404612,0
0,0.0005035911,0
0,0.00035599008,0
0,0.010546952,0
0,0.06364154,0
0,0.23591134,0
0,0.0020795648,0
0,0.023784542,0
0,2.4447865e-05,0
0,0.00031649426,0
0,0.0008803683,0
0,0.0034095189,0
0,0.0008481038,0
0,0.50038195,1
0,0.0121695,0
0,0.0012869451,0
1,0.062019885,0
0,0.052422877,0
0,0.0005686883,0
0,0.25971475,0
0,0.0014945954,0
1,0.79027396,1
0,0.0013223693,0
0,0.006070567,0
0,1.0971754e-05,0
0,0.00051005004,0
0,0.0004655782,0
0,5.227036e-05,0
0,0.00016079786,0
1,0.011701097,0
0,0.0006339055,0
0,0.00091111107,0
0,0.00022549652,0
0,0.0018418878,0
1,0.07145307,0
0,0.0003650236,0
0,0.027397389,0
0,0.05006914,0
0,0.3733597,0
0,0.013310666,0
0,8.711718e-05,0
0,1.1753363e-05,0
0,0.0024693427,0
1,0.35518867,0
0,0.010373218,0
0,0.39573368,0
0,0.036446963,0
0,0.0011619758,0
0,0.011062928,0
0,0.05348047,0
0,0.00065574487,0
1,0.41518164,0
0,0.41061622,0
0,0.15488999,0
0,6.612872e-05,0
0,5.5190707e-05,0
1,0.6407052,1
0,0.056185268,0
0,0.00029968147,0
0,4.7463574e-05,0
0,0.003127278,0
1,0.22552423,0
0,0.0006977119,0
0,0.0001554139,0
0,0.0008227602,0
0,0.00051689765,0
0,0.097587,0
0,0.0011667111,0
0,0.0019717114,0
0,0.0042989408,0
0,0.11040627,0
0,0.00044303914,0
0,0.0001084301,0
0,0.002693288,0
0,0.00014933475,0
0,2.2365626e-05,0
0,0.00034875466,0
0,0.000951527,0
1,0.048708186,0
0,0.00029836182,0
0,0.018890612,0
0,2.7397153e-05,0
0,0.00342113,0
0,0.0036325282,0
0,0.0008483591,0
0,0.0003582049,0
0,0.27859128,0
0,0.001885278,0
0,0.00046979173,0
0,0.055040732,0
0,0.00048331922,0
0,0.00023752656,0
0,0.026279213,0
0,0.0009144189,0
0,0.0036050791,0
0,5.5019234e-05,0
1,0.0031675473,0
0,5.0243092e-05,0
0,5.0656065e-05,0
0,0.43423405,0
1,0.4512742,0
0,0.0056344317,0
0,0.00010018163,0
0,0.004358451,0
0,0.04960175,0
0,1.118848e-05,0
0,0.4184381,0
0,0.0029825612,0
0,9.763968e-05,0
0,0.0003457138,0
0,0.0035464123,0
0,0.008198387,0
0,0.001070154,0
0,0.0036028638,0
0,0.00027638153,0
0,0.00031396377,0
0,0.00012331353,0
0,0.022270449,0
0,0.0013899502,0
0,0.00065029826,0
0,0.0009199402,0
0,3.9340375e-05,0
0,2.6921864e-05,0
0,0.00017383709,0
0,5.5609013e-05,0
0,0.13866676,0
0,0.003476935,0
0,0.6814698,1
0,0.0019520628,0
0,0.0010981603,0
0,0.0012697775,0
0,0.0025226444,0
0,0.0052190195,0
0,0.012364419,0
0,0.6799258,1
0,6.145883e-05,0
0,0.00273339,0
1,0.839369,1
0,3.8132406e-05,0
0,0.00021732156,0
0,0.00096995983,0
0,0.086632244,0
0,0.00061636535,0
0,0.04981841,0
0,6.577097e-06,0
0,0.008516817,0
0,0.00012763473,0
0,0.00029174783,0
0,0.0025694126,0
0,3.6388792e-05,0
0,0.0004062777,0
0,0.00077651977,0
0,0.0002306428,0
0,2.7759748e-05,0
0,0.00014126755,0
0,0.001930292,0
0,3.7074635e-05,0
0,3.3018547e-05,0
0,0.02575395,0
0,0.0010375126,0
0,5.655017e-05,0
0,0.0024589251,0
0,0.00041050263,0
0,0.019389136,0
0,0.00016861931,0
0,0.004240506,0
0,0.008055104,0
0,0.00056814356,0
0,0.0007703985,0
0,2.362963e-05,0
0,0.0053006303,0
0,0.0015912469,0
1,0.4515101,0
0,0.00044885118,0
0,1.0933555e-05,0
0,8.836273e-05,0
0,0.00038904045,0
0,0.00011495212,0
0,0.0011019364,0
0,0.0027126407,0
0,0.00097640994,0
0,0.00011334878,0
0,2.9672292e-05,0
0,3.368267e-05,0
0,3.9041308e-05,0
1,0.7562249,1
0,0.0007564268,0
0,0.0010114638,0
0,0.0043501547,0
0,0.018724531,0
1,0.92298615,1
0,0.000843536,0
0,0.00014998578,0
0,0.00011126356,0
0,0.00019905364,0
0,6.6835123e-06,0
0,0.0011657636,0
0,9.489508e-06,0
0,0.0016955311,0
0,3.5132132e-05,0
0,0.00041672323,0
0,0.004799839,0
0,0.00084076665,0
0,0.0008895674,0
0,0.5754923,1
0,5.4647146e-05,0
0,1.4510271e-05,0
0,0.002150812,0
0,1.9271922e-05,0
0,0.00018063826,0
0,0.000221996,0
0,0.00032418856,0
0,4.219459e-05,0
0,0.0037785156,0
0,0.0007145438,0
1,0.060680572,0
0,0.004713651,0
0,0.0044021495,0
0,0.0020333447,0
0,0.007395929,0
0,0.00035215652,0
0,0.007974287,0
0,0.0028620635,0
1,0.0071404325,0
0,0.0013594585,0
0,0.04118293,0
0,4.6707482e-05,0
0,0.0034290252,0
0,0.015347324,0
0,0.00055670826,0
0,4.7111025e-05,0
0,0.0117228655,0
0,0.03607479,0
0,0.0001789471,0
0,0.00024589198,0
0,0.00013747714,0
0,0.0006046961,0
0,0.001531795,0
0,0.002447649,0
0,0.0007355459,0
0,0.009684223,0
0,0.0009417739,0
0,1.7021712e-05,0
0,0.004758525,0
0,0.0026913008,0
0,5.5612036e-05,0
0,0.010431439,0
0,0.00065243314,0
0,4.646939e-05,0
0,0.0009634349,0
0,0.38599914,0
0,3.505673e-05,0
0,1.7175478e-05,0
0,0.0005147412,0
0,0.001427481,0
1,0.024998685,0
0,0.0021853703,0
0,0.18318991,0
0,0.0026353276,0
0,0.00014834398,0
0,0.0030417473,0
0,3.9050134e-05,0
0,0.00041426747,0
0,2.8584347e-05,0
1,0.14595968,0
0,0.017859934,0
0,0.05643628,0
0,5.0399383e-05,0
0,0.0013639455,0
0,0.0006682514,0
0,0.0025380433,0
1,0.7917886,1
0,0.00039089032,0
0,0.004660692,0
0,2.743619e-05,0
0,0.001104798,0
0,0.0052774805,0
1,0.19333808,0
1,0.8212981,1
0,0.023831224,0
0,0.017464127,0
0,0.0006120262,0
0,0.009397351,0
0,0.00022809659,0
0,0.0028901692,0
0,0.010654355,0
0,0.002103748,0
0,0.00042831336,0
0,0.00012366066,0
0,3.132824e-05,0
0,0.00018916903,0
0,2.2288083e-05,0
0,0.000113785965,0
0,0.002075802,0
0,0.0022216323,0
0,0.0035774254,0
0,2.1060743e-05,0
0,0.00061717106,0
0,0.10914265,0
0,4.7196194e-05,0
0,0.000116335825,0
0,0.008903027,0
0,0.0025891038,0
0,2.3927047e-05,0
0,1.2667118e-05,0
0,0.00059499836,0
0,0.00034487504,0
0,0.0015912132,0
1,0.7499903,1
0,0.008471987,0
0,0.039063875,0
0,0.0017561618,0
0,0.0004637175,0
0,3.2176067e-05,0
0,4.498931e-05,0
0,0.10897511,0
0,0.02068506,0
0,0.004609257,0
0,0.0015358356,0
0,1.937425e-05,0
0,0.0030105382,0
0,0.55861044,1
0,2.5822843e-05,0
0,0.0877234,0
0,0.00024792593,0
0,0.004172748,0
0,0.00088957936,0
0,3.6194735e-05,0
0,0.013598962,0
0,0.0042150314,0
0,0.12309135,0
0,0.002556766,0
0,0.00028822778,0
0,0.0050753476,0
0,0.010403911,0
0,7.909143e-05,0
0,0.007958866,0
0,0.15216799,0
0,0.00016016465,0
0,2.0097776e-05,0
0,0.00089147105,0
0,0.000105314306,0
0,0.00022266716,0
0,0.38150048,0
0,0.03269329,0
0,0.13507156,0
0,0.0016063534,0
0,0.00012340247,0
1,0.76218235,1
1,0.7666414,1
0,0.00012177576,0
0,0.0019569322,0
0,0.030969488,0
0,0.1118736,0
0,0.04988725,0
0,0.00011636267,0
1,0.8131397,1
0,6.0315047e-06,0
0,0.000857006,0
0,0.0015971451,0
0,0.00033014428,0
0,0.0053157443,0
0,0.000487995,0
0,2.1381462e-05,0
0,0.0016247774,0
0,9.299782e-05,0
0,0.35322407,0
0,0.0010113367,0
0,0.10750167,0
0,7.613703e-05,0
0,0.012948647,0
0,0.0014723053,0
0,0.028700132,0
0,0.00072790787,0
0,0.0009064677,0
0,3.6257163e-05,0
0,0.00025732885,0
0,4.2415348e-05,0
0,0.00031212627,0
0,0.0015723746,0
0,0.015021485,0
0,0.0014896763,0
0,0.00248901,0
0,0.001471446,0
0,0.0019793191,0
0,0.0058009787,0
0,0.0024448342,0
0,0.0025858732,0
0,3.964751e-05,0
0,1.6910397e-05,0
0,0.00048821841,0
0,8.7391505e-05,0
0,0.11573859,0
0,0.36264873,0
0,3.3417433e-05,0
0,0.00083701254,0
0,0.005431725,0
1,0.42381775,0
0,0.1516068,0
0,0.00118809,0
0,0.006480448,0
1,0.5718403,1
0,0.75405455,1
0,0.0013737697,0
0,0.42141622,0
0,0.0002175662,0
0,0.0007054342,0
0,1.718123e-05,0
0,7.345967e-05,0
0,0.014696368,0
0,0.00029843123,0
0,0.00024472162,0
0,0.0003498229,0
0,0.00023223113,0
0,0.0003931262,0
0,0.00036255887,0
0,0.0075680525,0
0,0.00070683757,0
0,0.00077755866,0
0,0.0064625586,0
0,0.00014976827,0
